class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,p,t,n,t,y,,,t,e
p,f,g,e,y,w,u,w,t,p
p,f,y,e,y,y,,,f,f
p,s,,r,,w,,,t,f
p,b,,n,,n,,w,f,f
e,x,y,n,y,n,,,f,f
p,f,s,g,,w,,,f,f
p,s,d,w,h,w,,,f,f
e,f,y,n,,w,,,t,r
p,s,d,e,,n,,,f,f
e,s,t,p,,w,,,f,f
e,x,k,n,,y,,,f,f
p,x,h,o,y,w,u,w,t,p
p,x,,e,,w,,,f,f
p,b,y,g,s,w,,,t,z
p,p,t,n,t,y,,,t,e
p,b,g,n,,n,,,f,f
p,f,h,r,,w,u,w,t,g
p,f,i,k,,w,,,f,f
p,x,g,e,,w,,,f,f
p,f,,u,,w,,,f,f
e,x,h,n,s,n,,,t,r
e,x,d,y,,e,,,f,f
e,f,s,e,i,n,,,t,
e,x,s,n,s,n,,,f,f
p,s,h,r,t,r,,,f,f
e,x,h,n,s,n,,,t,r
p,f,h,e,y,w,u,w,t,p
e,x,,n,,g,,,f,f
e,x,y,n,y,n,,,f,f
p,s,,o,,w,,,t,f
p,x,,g,,w,u,w,t,e
e,f,g,e,,n,,,f,f
e,x,t,n,,n,,,f,f
e,b,g,g,s,g,,,f,f
p,f,d,n,,e,,,f,f
p,x,d,w,h,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,t,n,y,n,,,f,f
p,p,y,n,,w,,,f,f
p,x,k,n,,y,,,f,f
p,x,s,e,,k,,,f,f
p,f,l,n,,n,,,f,f
e,f,s,k,,w,,,f,f
p,x,i,n,i,n,,k,t,z
p,x,k,n,,n,,,f,f
e,s,,n,,u,,,f,f
e,b,y,n,,w,,,f,f
p,x,,n,i,w,,,f,f
e,x,l,w,,w,,,f,f
e,s,,l,,u,,,f,f
p,x,g,n,s,n,,,f,f
p,x,k,w,,w,,,f,f
e,x,l,w,,w,,,f,f
p,f,w,p,,p,,,f,f
e,f,s,y,i,n,,,t,
p,b,y,p,k,w,,,t,e
p,c,i,y,,w,,,f,f
p,f,,u,,w,,,f,f
p,b,t,w,y,w,u,w,t,e
e,p,s,w,,w,,w,t,e
e,x,s,u,,w,,,f,f
p,x,d,n,,n,,,f,f
p,f,y,o,,y,,,f,f
p,x,i,n,i,n,,k,t,z
p,s,w,n,,n,,,f,f
e,x,d,y,,y,,,f,f
e,x,,w,,n,,w,t,
e,f,h,n,s,n,,,f,f
e,p,y,w,s,w,,,t,e
p,b,t,w,y,w,u,w,t,e
p,x,i,l,,w,,,f,f
p,x,i,e,,e,,,f,f
p,b,h,n,t,n,,,f,f
p,x,g,n,s,n,,,f,f
p,f,h,r,,w,u,w,t,g
p,x,t,n,y,n,,,f,f
p,s,,n,,e,,,f,f
p,x,,n,s,n,,,f,f
e,x,y,w,,w,,w,t,e
p,x,s,n,y,n,,,f,f
e,s,t,p,,w,,,f,f
p,f,l,e,,y,,,f,f
p,x,h,r,,w,u,w,t,p
p,x,,w,,p,,,f,f
p,x,s,r,i,w,,,f,f
e,x,s,n,t,y,,,f,f
e,f,s,n,i,n,,,t,
p,f,,b,,w,,,f,f
e,s,,w,,w,,,f,f
e,p,,g,,g,,,f,f
e,f,t,n,t,w,,,f,f
e,f,s,n,,w,,,t,r
e,x,,w,,w,,w,t,
e,s,d,u,,n,,,f,f
p,s,t,r,t,r,,,f,f
e,x,d,n,,y,,,f,f
e,x,e,y,,w,,,f,f
p,x,e,n,,y,,,f,f
p,f,,n,,p,,,f,f
e,x,,y,,w,u,y,t,g
e,f,s,u,,p,,,f,f
p,b,t,n,,n,,,t,f
p,b,h,n,,w,,,t,
p,b,t,n,,w,,,t,
e,f,g,o,i,o,,,f,f
e,f,g,g,s,g,,,f,f
p,x,y,y,y,n,,,t,
p,x,g,y,,y,,,f,f
p,p,g,n,y,w,u,w,t,p
e,x,y,n,y,w,,,t,l
e,x,,y,,w,,,f,f
p,x,g,e,,w,,,f,f
p,b,,g,s,n,,,f,f
p,x,h,n,g,n,,,f,f
p,f,t,n,,g,,,f,f
e,f,,y,,w,,,f,f
e,x,t,g,t,g,,,t,l
p,f,t,y,,y,,,f,f
e,f,h,n,s,w,,w,f,f
e,x,h,o,,e,,,f,f
p,x,e,n,,u,,,f,f
p,b,h,n,t,n,,,f,f
e,x,l,w,,w,,,f,f
p,b,h,n,,w,,,t,
e,x,h,n,s,w,,w,f,f
p,s,t,n,,r,,,f,f
p,p,t,n,t,y,,,t,e
p,f,w,n,,n,,,f,f
e,p,y,w,,n,,,t,m
e,b,g,g,s,g,,,f,f
e,x,y,n,y,n,,,f,f
p,x,d,w,h,w,,,f,f
p,x,e,y,,u,,,f,f
e,f,h,g,s,g,,,f,f
p,x,g,y,s,n,,,f,f
p,f,w,o,,n,,,f,f
p,s,t,g,,g,,,f,f
e,x,e,n,,w,,,t,
p,x,i,n,i,n,,k,t,z
e,f,s,o,,w,,,f,f
e,x,t,n,t,w,,,t,l
p,f,t,n,,y,,,f,f
p,x,y,y,y,y,,,t,r
e,b,g,n,s,g,,,f,f
p,x,i,e,,e,,,f,f
e,s,,w,,w,,,f,f
p,x,,n,,w,u,w,t,e
e,x,,p,s,w,,,f,f
e,x,e,l,,w,,,f,f
p,f,t,n,,y,,,f,f
p,b,y,w,,w,,,f,f
p,b,t,n,,w,,,t,
e,x,d,y,,y,,,f,f
e,f,h,o,k,o,,,f,f
p,f,y,e,y,y,,,f,f
p,x,y,n,y,y,,,t,r
p,x,,n,,g,,u,f,f
e,x,d,e,,e,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,g,o,,y,,,f,f
p,s,t,p,,p,,,t,f
e,x,,u,,w,,,f,f
p,b,,n,,n,,w,f,f
p,b,g,y,,n,,,f,f
e,f,,y,,g,,,f,f
p,f,y,y,y,y,,,f,f
p,x,i,e,,e,,,f,f
e,x,w,g,,w,,,f,f
p,c,,u,i,u,,,f,f
e,f,g,g,s,g,,,f,f
e,c,g,n,,g,,,f,f
p,f,k,w,,n,,,f,f
p,b,t,n,,n,,,t,f
p,x,g,n,y,w,u,w,t,p
e,f,,n,,u,,,f,f
p,x,y,y,y,n,,,t,
e,x,y,n,,n,,w,t,e
e,x,,e,s,w,,,f,f
p,x,e,y,,u,,,f,f
p,x,i,e,,e,,,f,f
e,x,d,w,,w,,,f,f
p,f,g,o,y,w,u,w,t,g
e,b,h,g,s,g,,,f,f
e,x,,g,,w,,,f,f
e,x,y,n,y,n,,,f,f
p,x,h,e,y,w,u,w,t,p
p,s,,n,,n,,,f,f
e,s,,l,,b,,,f,f
p,x,s,e,,o,,,f,f
p,x,y,w,,w,,,t,l
p,x,t,n,,w,,,f,f
p,x,g,n,,n,,,f,f
e,b,g,w,,y,,,f,f
e,s,,y,,g,,,f,f
e,x,,r,,w,,,f,f
e,x,d,n,,y,,,f,f
e,b,g,w,,w,,,f,f
e,x,d,y,,y,,,f,f
e,x,,y,,w,,,f,f
e,x,y,g,,w,,,f,f
p,b,w,u,s,u,,,f,f
e,x,s,n,t,y,,,f,f
p,s,w,o,,n,,,f,f
e,f,d,g,,n,,,f,f
p,x,h,y,i,n,,,f,f
e,f,y,n,,n,,w,t,e
p,x,w,e,g,n,,,f,f
e,x,s,n,i,w,,,f,f
p,x,e,e,,n,,w,t,z
p,c,e,w,,w,,,f,f
p,x,i,e,,e,,,f,f
e,x,d,y,,y,,,f,f
p,x,h,g,i,n,,,f,f
p,f,w,u,s,u,,,f,f
p,x,g,e,,n,,,f,f
e,x,d,n,,e,,,f,f
p,s,t,p,,p,,,t,f
p,b,t,l,y,n,,,t,e
p,f,l,y,,n,,,f,f
p,f,,y,i,y,,,f,f
e,p,y,n,,n,,,t,m
p,x,y,y,y,n,,,t,r
p,f,,g,,w,u,w,t,e
e,x,d,n,,e,,,f,f
e,f,s,w,,w,,,f,f
p,s,,n,,n,,,f,f
p,f,y,p,k,w,,,t,e
e,c,g,n,,n,,,f,f
p,x,w,e,g,n,,,f,f
e,s,y,n,i,n,,,f,f
p,s,w,o,,n,,,f,f
e,x,y,n,,w,,,t,r
e,x,h,o,,e,,,f,f
p,x,k,w,,w,,,f,f
p,x,,g,,w,u,w,t,g
p,b,t,y,,n,,,t,f
p,x,g,n,y,w,u,w,t,p
p,f,,g,,w,u,w,t,e
e,f,g,g,s,g,,,f,f
e,f,s,k,,w,,,f,f
e,f,g,e,,n,,,f,f
p,x,e,n,,y,,,f,f
e,x,d,n,,y,,,f,f
e,b,g,w,,y,,,f,f
p,b,s,n,s,w,,,t,z
p,f,d,b,i,n,,,f,f
p,x,,n,s,n,,,f,f
e,x,i,n,,w,,,t,r
p,f,,n,i,w,,,f,f
p,x,t,n,y,o,,,t,z
e,f,y,g,,w,,,f,f
p,b,t,w,y,w,u,w,t,l
e,f,y,n,,n,,w,t,e
p,x,y,y,y,n,,,t,r
e,x,h,n,s,n,,,t,r
p,x,s,w,,w,,,f,f
p,c,h,n,,y,,,f,f
p,b,,n,,g,,w,f,f
p,x,s,y,,y,u,w,t,z
p,x,t,n,,w,,n,t,z
p,f,,n,,w,u,w,t,g
p,x,t,y,g,o,,,f,f
p,x,,g,,w,u,w,t,g
p,f,,y,,w,,,f,f
e,x,g,n,t,y,,,f,f
e,p,y,n,y,w,,,t,l
e,f,t,n,t,o,,,f,f
e,f,s,b,s,n,,,f,f
p,x,s,n,y,n,,,f,f
p,b,t,y,,n,,,t,f
e,x,t,g,t,g,,,t,l
p,f,l,n,,n,,,f,f
p,f,t,e,g,n,,,f,f
p,s,,u,,y,,,f,f
e,x,h,n,y,n,,,t,r
p,x,s,n,y,n,,,f,f
e,x,t,y,t,y,,,f,f
e,x,y,n,y,n,,,f,f
p,b,s,y,,y,u,w,t,z
p,x,g,e,,w,,,f,f
p,x,g,y,s,n,,,f,f
p,x,g,n,,n,,,f,f
e,f,,n,,u,,,f,f
p,x,s,n,y,n,,,f,f
p,f,y,u,y,y,,,f,f
e,p,g,g,,w,,,f,f
e,f,w,g,,w,,,f,f
p,x,s,n,y,n,,,f,f
p,c,t,y,,y,,,f,f
p,b,y,w,,w,,,f,f
p,x,t,n,y,n,,,t,z
e,x,,u,,w,,,f,f
e,x,e,g,,w,,,f,f
p,x,i,e,,e,,,f,f
e,x,e,l,,w,,,f,f
p,x,g,e,,w,,,f,f
p,f,w,u,s,u,,,f,f
e,x,,n,,w,,,f,f
p,x,t,n,g,n,,,f,f
p,f,s,g,,w,,,f,f
p,f,y,e,y,y,,,f,f
e,p,g,w,,w,,,f,f
e,x,h,y,,w,,,f,f
e,f,s,r,,p,,,f,f
p,f,y,y,y,u,,,f,f
e,x,d,n,,e,,,f,f
p,s,,r,,w,,,t,f
p,x,h,l,y,w,,,t,e
p,f,s,o,,y,,,f,f
e,x,d,o,,w,,,f,f
e,s,t,w,,w,,,f,f
p,x,y,o,,y,,,t,r
p,x,,g,,n,,u,f,f
p,x,k,n,i,y,,,t,
p,x,s,o,g,o,,,f,f
p,f,,n,,n,,,f,f
e,x,s,y,t,y,,,f,f
e,x,i,n,y,w,,,t,p
e,x,s,w,,w,,,f,f
e,x,h,n,t,w,,,t,l
p,s,w,u,s,u,,,f,f
e,c,h,n,s,n,u,w,f,f
e,x,s,n,i,w,,,f,f
p,x,,n,,n,,u,f,f
e,x,,g,,u,,,f,f
e,s,,n,s,w,,,f,f
p,x,,g,,w,u,w,t,e
e,f,,u,,b,,,f,f
p,b,d,r,t,r,,,f,f
e,x,e,l,,w,,,f,f
e,f,y,n,,w,,,t,l
p,x,s,n,i,n,,,f,f
e,f,s,w,,w,,,t,r
p,f,w,p,,p,,,f,f
e,x,,w,,w,u,y,t,g
p,x,i,o,,y,,,t,r
p,f,,r,,w,,,f,f
p,x,,n,,w,u,w,t,g
e,x,,r,,w,,,f,f
p,b,,k,,n,,w,f,f
e,b,g,n,,y,,,f,f
p,f,k,w,,n,,,f,f
p,x,g,y,,y,,,f,f
e,x,t,g,t,w,,,t,l
e,x,l,w,,w,,,f,f
p,x,,y,,w,,,f,f
p,f,d,n,,e,,,f,f
e,f,t,k,,w,,,f,f
p,b,t,n,i,g,,,f,f
p,x,i,o,,k,,,f,f
p,x,,w,,y,,,f,f
e,x,s,w,,w,,,t,l
p,b,,k,,g,,w,f,f
e,x,,n,,n,,w,t,
e,p,g,g,,w,,,f,f
e,f,h,g,s,g,,,f,f
e,f,s,n,i,o,,,f,f
p,f,,y,i,y,,,f,f
e,x,h,n,s,n,,,t,r
e,f,g,n,s,g,,,f,f
e,s,s,o,,w,,,f,f
p,f,l,n,,y,,,f,f
p,b,t,n,i,g,,,f,f
p,f,,r,,w,,,f,f
e,x,d,n,,n,,,f,f
p,x,e,n,,n,,e,f,f
p,x,e,n,,e,,,f,f
e,x,y,n,,n,,w,t,e
e,x,s,n,i,n,,,t,
e,p,,n,,w,,,f,f
e,f,s,n,i,n,,,f,f
p,p,g,n,y,w,u,w,t,p
p,f,,g,,w,u,w,t,g
e,x,g,e,,n,,,f,f
e,p,g,w,,w,,,f,f
e,s,e,n,,w,,,f,f
e,x,t,y,,w,,,f,f
p,s,d,e,,n,,,f,f
p,s,t,y,,y,,,f,f
e,s,t,p,,w,,,f,f
p,x,g,n,,n,,,f,f
p,f,d,n,i,n,,,t,
p,s,k,w,,w,,,f,f
p,b,s,g,s,w,,,t,z
p,x,s,o,g,o,,,f,f
p,x,g,n,h,k,,,f,f
p,b,s,y,,y,u,w,t,z
p,x,y,y,y,y,,,t,
e,x,,u,,w,,,f,f
e,f,y,n,,w,,,t,r
p,f,y,y,y,e,,,f,f
p,x,i,n,,n,,e,f,f
e,x,,w,,w,,,f,f
e,x,h,n,s,n,,,t,r
e,f,y,w,,w,,w,t,e
e,s,,n,,u,,,f,f
p,f,y,e,k,w,,,t,e
p,f,y,y,y,y,,,f,f
e,x,y,n,,n,,w,t,e
p,x,i,e,,e,,,f,f
p,s,k,w,,w,,,f,f
e,x,t,n,,n,,,f,f
p,x,s,r,i,w,,,f,f
e,x,s,w,,w,,w,t,e
p,s,w,n,,n,,,f,f
e,x,h,o,,e,,,f,f
e,s,t,w,,w,,,f,f
e,x,y,n,y,w,,,t,l
e,f,h,n,s,w,,w,f,f
p,x,,n,s,n,,,f,f
p,x,y,w,,w,,,t,l
e,f,e,g,,w,,,f,f
p,b,h,n,t,n,,,f,f
e,f,s,n,i,n,,,f,f
p,f,,w,i,w,,,f,f
e,x,,y,,w,u,w,t,g
p,s,,n,,n,,,f,f
e,f,y,y,,n,,w,t,e
e,x,s,o,,e,,,f,f
p,x,y,n,y,n,,,t,
p,s,t,p,,p,,,t,f
p,x,w,p,,p,,,f,f
p,s,t,n,,y,,,f,f
p,x,s,y,i,n,,,f,f
p,x,s,w,,w,,,f,f
e,f,,n,,w,u,w,t,g
p,b,,g,s,n,,,f,f
p,s,d,w,h,w,,,f,f
p,x,h,e,,w,,,f,f
e,f,y,n,,w,,,f,f
e,x,s,n,i,w,,,f,f
p,f,d,n,s,n,,,f,f
e,x,t,n,,n,,,f,f
p,f,w,o,,n,,,f,f
p,s,d,n,,e,,,f,f
p,s,,y,,w,,,t,f
e,p,g,g,,w,,,f,f
p,x,s,y,,y,u,w,t,z
e,x,t,n,t,w,,,f,f
p,s,t,n,,y,,,f,f
e,s,d,u,,g,,,f,f
e,p,s,w,s,w,,,t,e
p,f,i,k,,w,,,f,f
p,b,h,n,,w,,,t,
p,b,t,w,y,w,u,w,t,e
e,s,e,g,,w,,,f,f
p,x,k,w,,w,,,f,f
p,x,y,w,,w,,,t,l
e,x,h,p,,e,,,f,f
e,p,,g,,w,,,f,f
p,x,g,e,h,k,,,f,f
p,s,,e,,n,,,f,f
p,f,h,o,y,w,u,w,t,g
e,x,,g,,g,,,f,f
p,x,t,n,y,n,,,t,z
p,b,t,r,y,w,,,t,e
e,x,e,y,,w,,,f,f
e,x,h,n,,n,,,f,f
p,x,,y,,w,,,f,f
p,x,s,y,g,o,,,f,f
p,x,k,w,,n,,,f,f
e,f,,n,,u,,,f,f
p,x,i,e,,e,,,f,f
p,b,s,e,,o,,,f,f
p,x,,n,,n,,,f,f
e,x,e,y,,w,,,f,f
e,x,s,y,i,n,,,t,
e,f,s,w,,w,,,f,f
e,s,d,o,,w,,,f,f
p,x,s,o,,y,,,f,f
e,s,d,u,,n,,,f,f
p,x,,n,,w,u,w,t,e
e,x,,n,,w,,,f,f
e,c,g,n,,g,,,f,f
e,x,h,n,k,n,,,f,f
e,f,s,n,i,w,,,f,f
p,x,k,w,,n,,,f,f
p,x,t,n,,w,,n,t,z
p,x,g,e,h,k,,,f,f
p,b,t,n,,n,,,t,f
p,f,,w,i,w,,,f,f
e,x,h,g,t,w,,,t,l
p,p,t,n,t,y,,,t,e
p,f,y,e,y,y,,,f,f
e,x,i,n,y,w,,,t,p
p,f,,y,i,y,,,f,f
p,f,y,e,k,w,,,t,e
e,x,,n,s,w,,,f,f
p,x,,n,,u,,u,f,f
p,x,d,e,,n,,,f,f
p,x,i,n,i,n,,k,t,z
p,f,k,w,,n,,,f,f
p,b,s,y,,y,u,w,t,z
p,x,e,o,,y,,,t,r
p,x,e,n,,n,,n,f,f
p,x,i,l,,w,,,f,f
e,x,d,y,,y,,,f,f
e,x,s,y,,n,,,f,f
e,f,w,n,,w,,,f,f
e,x,s,u,,w,,,f,f
p,x,i,e,,e,,,f,f
e,f,,n,s,w,,,f,f
e,s,t,w,,w,,,f,f
p,f,y,p,k,w,,,t,e
p,x,i,y,i,n,,k,t,z
e,f,s,n,i,n,,,f,f
p,s,,u,,y,,,f,f
p,x,y,n,y,y,,,t,r
p,c,,u,i,w,,,f,f
p,s,t,p,,p,,,t,f
p,b,,n,s,g,,,f,f
p,b,t,n,,w,,,t,
e,p,t,n,,n,,,f,f
p,p,t,n,t,y,,,t,e
p,f,y,u,y,u,,,f,f
e,x,d,n,,y,,,f,f
e,s,y,n,i,n,,,f,f
p,x,,n,s,n,,,f,f
p,p,g,n,y,w,u,w,t,p
p,s,,u,,w,,,f,f
e,x,h,y,,w,,,f,f
e,s,l,w,,w,,,f,f
e,x,t,n,,n,,,f,f
p,x,i,e,,e,,,f,f
e,x,d,n,,y,,,f,f
e,x,e,y,,w,,,f,f
p,f,k,w,,n,,,f,f
p,s,,r,,w,,,t,f
e,c,g,n,,n,,,f,f
p,x,g,y,s,n,,,f,f
e,b,g,g,s,n,,,f,f
p,s,d,w,h,w,,,f,f
p,x,h,o,y,n,,,t,z
e,f,s,n,i,w,,,f,f
p,x,,e,,y,,,f,f
p,b,d,n,i,n,,,t,
e,f,t,n,t,w,,,f,f
e,f,h,n,s,w,,w,f,f
p,x,y,o,,o,,,f,f
e,b,g,n,,y,,,f,f
p,x,y,n,y,y,,,t,r
p,p,g,n,y,w,u,w,t,p
p,c,i,y,,w,,,f,f
p,x,e,e,,y,,w,t,z
p,f,d,n,,n,,,f,f
e,f,s,w,,w,,,f,f
p,x,,n,,n,,,f,f
p,f,t,n,i,g,,,f,f
e,x,h,n,s,w,,w,f,f
e,x,s,n,,w,,,f,f
p,f,l,n,,n,,,f,f
p,x,i,n,i,n,,k,t,z
p,f,w,p,,p,,,f,f
p,x,s,n,y,n,,,f,f
p,s,t,r,t,n,,,f,f
e,p,,g,,w,,,f,f
e,f,,l,,b,,,f,f
e,f,d,w,,w,,,f,f
p,x,k,n,,n,,,f,f
p,p,y,w,,w,,,f,f
p,x,y,r,y,w,,,t,e
e,f,y,n,,w,,,f,f
e,x,k,n,,y,,,f,f
p,x,,n,,w,u,w,t,g
e,x,h,n,,n,,,f,f
p,s,,y,,w,,,t,f
p,c,e,w,,w,,,f,f
p,x,s,y,g,o,,,f,f
e,s,,w,,w,,,f,f
p,x,e,o,,o,,,t,r
p,x,i,n,,n,,n,f,f
e,x,,l,,w,,,f,f
e,s,e,g,,w,,,f,f
p,x,,g,,w,u,w,t,e
e,x,y,n,y,n,,,f,f
e,x,i,n,y,w,,,t,p
p,x,t,n,,w,,n,t,z
p,x,e,n,,n,,e,f,f
p,f,t,r,,g,,,f,f
p,f,h,n,g,n,,,f,f
p,f,h,n,,y,,,f,f
e,x,s,n,i,n,,,t,
e,b,g,g,s,n,,,f,f
e,x,y,n,y,n,,,f,f
p,x,,e,,w,,,f,f
p,f,t,n,,y,,,f,f
e,x,h,n,s,w,,w,f,f
e,x,d,y,,y,,,f,f
e,p,g,g,,w,,,f,f
p,f,l,e,,y,,,f,f
p,b,h,n,t,n,,,f,f
p,f,y,e,y,u,,,f,f
e,s,t,o,,w,,,f,f
p,s,h,g,t,g,,,f,f
p,c,e,w,,w,,,f,f
p,x,k,n,,n,,,f,f
e,b,h,k,s,g,,,f,f
e,f,y,w,,n,,,t,m
p,b,y,g,s,w,,,t,z
e,x,y,n,,w,,,t,l
p,x,s,y,g,o,,,f,f
p,b,h,n,t,n,,,f,f
p,f,h,r,,w,u,w,t,p
e,x,,n,s,w,,,f,f
e,p,s,w,s,w,,,t,e
e,c,g,n,,g,,,f,f
e,x,s,e,,e,,,f,f
p,x,g,n,s,n,,,f,f
p,x,g,o,y,w,u,w,t,p
e,x,d,n,,e,,,f,f
e,x,t,y,t,y,,,f,f
e,f,s,n,s,n,,,f,f
e,x,s,k,,w,,,f,f
e,f,s,u,,p,,,f,f
p,x,y,o,,y,,,f,f
p,x,e,n,,n,,e,f,f
e,f,t,o,k,n,,,f,f
p,p,y,w,,w,,,f,f
p,x,s,n,y,n,,,f,f
e,f,t,n,t,w,,,f,f
p,x,t,k,,g,,,f,f
e,x,,n,,w,,w,t,
p,x,s,o,,y,,,f,f
p,b,y,n,s,w,,,f,f
e,x,d,y,,y,,,f,f
p,b,t,n,,w,,,t,
p,f,k,w,,n,,,f,f
e,s,t,p,,w,,,f,f
e,x,h,o,,o,,,f,f
e,f,h,k,s,g,,,f,f
p,x,s,n,y,n,,,f,f
p,x,d,w,h,w,,,f,f
p,x,i,y,i,n,,k,t,z
p,b,,g,,n,,w,f,f
p,x,s,y,g,o,,,f,f
e,x,y,n,y,n,,,f,f
p,f,g,o,y,w,u,w,t,p
p,s,d,e,,n,,,f,f
e,p,,g,,w,,,f,f
p,b,t,n,i,g,,,f,f
p,x,t,n,,w,,,f,f
p,x,g,e,,n,,,f,f
p,x,t,n,,w,,n,t,z
p,x,e,e,,e,,w,t,z
p,f,y,u,y,y,,,f,f
p,x,,g,,w,u,w,t,e
e,s,,w,,w,,,f,f
p,x,y,w,,w,,,t,l
e,x,t,n,,n,,,f,f
e,x,s,w,,w,,,f,f
e,f,i,n,,w,,,t,l
p,x,,e,,w,,,f,f
p,f,t,r,,g,,,f,f
e,f,w,g,,w,,,f,f
e,x,,g,,g,,,f,f
e,f,s,n,,w,,,t,l
e,f,,w,,w,,,f,f
e,x,y,y,,n,,w,t,e
e,x,t,g,t,g,,,t,l
e,s,s,r,,w,,,f,f
p,x,e,n,,n,,e,f,f
p,f,i,l,,w,,,f,f
e,x,y,n,y,n,,,f,f
e,f,g,n,,n,,,f,f
e,f,y,w,,n,,,t,m
p,x,i,y,i,n,,k,t,z
p,x,y,n,y,y,,,t,
e,f,t,o,k,n,,,f,f
p,x,i,n,i,n,,k,t,z
