class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,p
p,f,g,e,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,p
p,x,g,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,p
p,f,g,o,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,p
p,f,h,e,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,g
p,x,g,e,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,f,g,e,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,p
p,x,g,e,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,g
p,f,h,e,y,w,u,w,t,g
p,f,g,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,x,h,o,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,f,h,o,y,w,u,w,t,g
p,x,h,e,y,w,u,w,t,p
p,x,h,e,y,w,u,w,t,p
p,f,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,g
p,x,h,o,y,w,u,w,t,g
p,x,g,o,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,p,g,n,y,w,u,w,t,p
p,x,g,n,y,w,u,w,t,p
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
